id_brand,country,country_group,nb_brand_shipping_days
3897,Belgium,Others,10
7202,Belgium,Others,10
9903,Belgium,Others,10
15463,Belgium,Others,10
15766,Belgium,Others,10
3059,Belgium,Others,10
6889,Belgium,Others,10
2418,Belgium,Others,10
4680,Belgium,Others,10
5108,Belgium,Others,10
29645,Belgium,Others,10
24379,Belgium,Others,10
2878,Belgium,Others,20
977,Belgium,Others,20
9770,Belgium,Others,20
12535,Belgium,Others,20
1105,Belgium,Others,20
1413,Belgium,Others,20
20736,Belgium,Others,20
25236,Belgium,Others,20
6783,Belgium,Others,20
24343,Belgium,Others,20
5423,Belgium,Others,20
4582,Belgium,Others,20
36762,Belgium,Others,20
5603,Belgium,Others,20
28765,Belgium,Others,20
25322,Belgium,Others,20
3233,Belgium,Others,20
1376,Belgium,Others,20
11204,Belgium,Others,20
2991,Belgium,Others,20
6375,Belgium,Others,20
8999,Belgium,Others,20
7597,Belgium,Others,20
27076,Belgium,Others,20
1841,Belgium,Others,20
12042,Belgium,Others,20
31815,Belgium,Others,20
28994,Belgium,Others,20
10622,Belgium,Others,20
23601,Belgium,Others,20
22395,Belgium,Others,20
5553,Belgium,Others,20
20295,Belgium,Others,20
8786,Denmark,Nordics,2
16008,Denmark,Nordics,2
7042,Denmark,Nordics,2
13836,Denmark,Nordics,2
6372,Denmark,Nordics,2
8523,Denmark,Nordics,2
9289,Denmark,Nordics,2
29475,Denmark,Nordics,2
12778,Denmark,Nordics,2
23255,Denmark,Nordics,2
6774,Denmark,Nordics,2
14612,Denmark,Nordics,2
32972,Denmark,Nordics,2
21033,Denmark,Nordics,2
11774,Denmark,Nordics,2
12251,Denmark,Nordics,2
3074,Denmark,Nordics,2
6669,Denmark,Nordics,2
9055,Denmark,Nordics,2
12484,Denmark,Nordics,2
11378,Denmark,Nordics,2
18238,Denmark,Nordics,2
15183,Denmark,Nordics,2
9043,Denmark,Nordics,2
3538,Denmark,Nordics,2
22827,Denmark,Nordics,2
6395,Denmark,Nordics,2
20827,Denmark,Nordics,2
11955,Denmark,Nordics,2
2745,Denmark,Nordics,2
10925,Denmark,Nordics,2
4810,Denmark,Nordics,2
3615,Denmark,Nordics,5
25147,Denmark,Nordics,5
4760,Denmark,Nordics,5
30121,Denmark,Nordics,5
2794,Denmark,Nordics,5
7925,Denmark,Nordics,5
18720,Denmark,Nordics,5
17549,Denmark,Nordics,5
11992,Denmark,Nordics,5
8400,Denmark,Nordics,5
25923,Denmark,Nordics,5
3052,Denmark,Nordics,5
8257,Denmark,Nordics,5
11362,Denmark,Nordics,5
9939,Denmark,Nordics,5
14902,Denmark,Nordics,5
5268,Denmark,Nordics,5
11233,Denmark,Nordics,5
18588,Denmark,Nordics,5
16138,Denmark,Nordics,5
23127,Denmark,Nordics,5
12507,Denmark,Nordics,5
17520,Denmark,Nordics,5
12199,Denmark,Nordics,5
7398,Denmark,Nordics,5
3651,Denmark,Nordics,5
14019,Denmark,Nordics,5
14035,Denmark,Nordics,5
9359,Denmark,Nordics,5
9954,Denmark,Nordics,5
2131,Denmark,Nordics,5
8437,Denmark,Nordics,5
21420,Denmark,Nordics,5
12868,Denmark,Nordics,5
8076,Denmark,Nordics,5
19222,Denmark,Nordics,5
10875,Denmark,Nordics,5
11214,Denmark,Nordics,5
12669,Denmark,Nordics,5
9172,Denmark,Nordics,5
3946,Denmark,Nordics,5
24137,Denmark,Nordics,5
19160,Denmark,Nordics,5
8803,Denmark,Nordics,5
11266,Denmark,Nordics,5
11602,Denmark,Nordics,5
8438,Denmark,Nordics,5
6070,Denmark,Nordics,5
14292,Denmark,Nordics,5
8241,Denmark,Nordics,5
21491,Denmark,Nordics,5
8260,Denmark,Nordics,5
16371,Denmark,Nordics,5
15185,Denmark,Nordics,5
9327,Denmark,Nordics,5
8528,Denmark,Nordics,5
25867,Denmark,Nordics,5
9943,Denmark,Nordics,5
14103,Denmark,Nordics,5
7675,Denmark,Nordics,5
13310,Denmark,Nordics,5
9431,Denmark,Nordics,5
7912,Denmark,Nordics,5
12004,Denmark,Nordics,5
11115,Denmark,Nordics,5
25921,Denmark,Nordics,5
7864,Denmark,Nordics,5
4106,Denmark,Nordics,5
23917,Denmark,Nordics,5
13318,Denmark,Nordics,5
10466,Denmark,Nordics,5
2975,Denmark,Nordics,5
7470,Denmark,Nordics,5
4915,Denmark,Nordics,5
9357,Denmark,Nordics,5
14389,Denmark,Nordics,5
12624,Denmark,Nordics,5
2795,Denmark,Nordics,5
11645,Denmark,Nordics,5
15415,Denmark,Nordics,5
10953,Denmark,Nordics,5
6934,Denmark,Nordics,5
11838,Denmark,Nordics,5
27565,Denmark,Nordics,5
3360,Denmark,Nordics,5
32261,Denmark,Nordics,5
14747,Denmark,Nordics,5
7895,Denmark,Nordics,5
6262,Denmark,Nordics,5
2324,Denmark,Nordics,5
12717,Denmark,Nordics,5
21991,Denmark,Nordics,10
9625,Denmark,Nordics,10
29486,Denmark,Nordics,10
25828,Denmark,Nordics,10
13608,Denmark,Nordics,10
6815,Denmark,Nordics,10
17455,Denmark,Nordics,10
26735,Denmark,Nordics,10
28096,Denmark,Nordics,10
22561,Denmark,Nordics,10
18851,Denmark,Nordics,10
34503,Denmark,Nordics,10
8049,Denmark,Nordics,10
18637,Denmark,Nordics,10
10917,Denmark,Nordics,10
21717,Denmark,Nordics,10
8494,Denmark,Nordics,10
20986,Denmark,Nordics,10
13585,Denmark,Nordics,10
11681,Denmark,Nordics,10
31007,Denmark,Nordics,10
7628,Denmark,Nordics,10
22798,Denmark,Nordics,20
9601,Denmark,Nordics,20
3354,Denmark,Nordics,20
10371,Denmark,Nordics,20
22172,Denmark,Nordics,20
23764,Denmark,Nordics,20
28331,Denmark,Nordics,20
7789,Estonia,New Markets,2
7374,Estonia,New Markets,2
9551,Estonia,New Markets,2
17006,Estonia,New Markets,2
29502,Estonia,New Markets,2
20957,Estonia,New Markets,2
18472,Estonia,New Markets,2
30453,Estonia,New Markets,5
7727,Estonia,New Markets,5
13121,Estonia,New Markets,5
5973,Estonia,New Markets,5
10488,Estonia,New Markets,5
29854,Estonia,New Markets,5
7273,Estonia,New Markets,5
35327,Estonia,New Markets,10
8411,Estonia,New Markets,10
8409,Estonia,New Markets,10
8403,Estonia,New Markets,10
21656,Estonia,New Markets,20
30279,Estonia,New Markets,20
6172,Finland,Nordics,2
10461,Finland,Nordics,2
12505,Finland,Nordics,2
15584,Finland,Nordics,2
12017,Finland,Nordics,2
29792,Finland,Nordics,2
20988,Finland,Nordics,2
11843,Finland,Nordics,2
9474,Finland,Nordics,2
12285,Finland,Nordics,2
10600,Finland,Nordics,2
13215,Finland,Nordics,2
9178,Finland,Nordics,2
12890,Finland,Nordics,5
11407,Finland,Nordics,5
21010,Finland,Nordics,5
14601,Finland,Nordics,5
13590,Finland,Nordics,5
13094,Finland,Nordics,5
11912,Finland,Nordics,5
20953,Finland,Nordics,5
18363,Finland,Nordics,5
10106,Finland,Nordics,5
14692,Finland,Nordics,5
10584,Finland,Nordics,5
22455,Finland,Nordics,5
10081,Finland,Nordics,5
27684,Finland,Nordics,5
6632,Finland,Nordics,5
28813,Finland,Nordics,5
11404,Finland,Nordics,5
22520,Finland,Nordics,5
13705,Finland,Nordics,5
14294,Finland,Nordics,5
11849,Finland,Nordics,5
14319,Finland,Nordics,5
14555,Finland,Nordics,5
6846,Finland,Nordics,5
13192,Finland,Nordics,5
15529,Finland,Nordics,5
11157,Finland,Nordics,5
10573,Finland,Nordics,5
17243,Finland,Nordics,5
3546,Finland,Nordics,5
11500,Finland,Nordics,5
16483,Finland,Nordics,5
29600,Finland,Nordics,5
13940,Finland,Nordics,5
9984,Finland,Nordics,5
12645,Finland,Nordics,5
18700,Finland,Nordics,5
11389,Finland,Nordics,5
12368,Finland,Nordics,5
20188,Finland,Nordics,5
11680,Finland,Nordics,5
20908,Finland,Nordics,5
11344,Finland,Nordics,5
5157,Finland,Nordics,10
22588,Finland,Nordics,10
4988,Finland,Nordics,10
12512,Finland,Nordics,10
24980,Finland,Nordics,10
24118,Finland,Nordics,10
13341,Finland,Nordics,10
23686,Finland,Nordics,10
15732,Finland,Nordics,10
22506,Finland,Nordics,10
11621,Finland,Nordics,10
2830,Finland,Nordics,10
17256,Finland,Nordics,10
19389,Finland,Nordics,10
12501,Finland,Nordics,10
18483,Finland,Nordics,10
26970,Finland,Nordics,10
19779,Finland,Nordics,10
11914,Finland,Nordics,10
14422,Finland,Nordics,10
28719,Finland,Nordics,10
8446,Finland,Nordics,20
36549,Finland,Nordics,20
24040,Finland,Nordics,20
581,Germany,DACH,2
5425,Germany,DACH,2
27773,Germany,DACH,2
18410,Germany,DACH,2
22795,Germany,DACH,2
2329,Germany,DACH,2
7506,Germany,DACH,2
23083,Germany,DACH,2
2028,Germany,DACH,2
5007,Germany,DACH,2
10017,Germany,DACH,2
30457,Germany,DACH,2
5500,Germany,DACH,2
34054,Germany,DACH,2
5427,Germany,DACH,2
24711,Germany,DACH,2
26713,Germany,DACH,2
23550,Germany,DACH,2
8860,Germany,DACH,2
23804,Germany,DACH,2
2105,Germany,DACH,2
8578,Germany,DACH,2
6558,Germany,DACH,2
4219,Germany,DACH,2
22710,Germany,DACH,2
14303,Germany,DACH,2
18441,Germany,DACH,2
12090,Germany,DACH,2
27881,Germany,DACH,2
4654,Germany,DACH,2
5376,Germany,DACH,2
32039,Germany,DACH,2
7012,Germany,DACH,2
19563,Germany,DACH,2
6073,Germany,DACH,2
4951,Germany,DACH,2
29659,Germany,DACH,2
2180,Germany,DACH,2
4926,Germany,DACH,2
4367,Germany,DACH,2
21458,Germany,DACH,2
13795,Germany,DACH,2
14809,Germany,DACH,2
24444,Germany,DACH,2
13250,Germany,DACH,2
5876,Germany,DACH,2
12703,Germany,DACH,2
7313,Germany,DACH,2
16072,Germany,DACH,2
1255,Germany,DACH,2
8579,Germany,DACH,2
9040,Germany,DACH,2
8498,Germany,DACH,2
9505,Germany,DACH,2
10140,Germany,DACH,2
10136,Germany,DACH,2
4993,Germany,DACH,2
4397,Germany,DACH,2
27069,Germany,DACH,2
8053,Germany,DACH,2
25895,Germany,DACH,2
28502,Germany,DACH,2
23396,Germany,DACH,2
1345,Germany,DACH,2
36295,Germany,DACH,2
10957,Germany,DACH,2
22266,Germany,DACH,2
16520,Germany,DACH,2
3113,Germany,DACH,2
22288,Germany,DACH,2
29101,Germany,DACH,2
1570,Germany,DACH,2
12591,Germany,DACH,2
13601,Germany,DACH,2
3963,Germany,DACH,2
33072,Germany,DACH,2
21890,Germany,DACH,2
5488,Germany,DACH,2
4072,Germany,DACH,2
5625,Germany,DACH,2
25836,Germany,DACH,2
33840,Germany,DACH,2
3914,Germany,DACH,2
14425,Germany,DACH,2
30370,Germany,DACH,2
30248,Germany,DACH,2
24374,Germany,DACH,2
4777,Germany,DACH,2
23829,Germany,DACH,2
24470,Germany,DACH,2
25215,Germany,DACH,2
4252,Germany,DACH,2
7247,Germany,DACH,2
23408,Germany,DACH,2
24810,Germany,DACH,2
9694,Germany,DACH,2
19746,Germany,DACH,2
31183,Germany,DACH,2
27206,Germany,DACH,2
32104,Germany,DACH,2
30205,Germany,DACH,2
4052,Germany,DACH,2
2450,Germany,DACH,2
30486,Germany,DACH,2
1375,Germany,DACH,2
2318,Germany,DACH,2
12990,Germany,DACH,2
19915,Germany,DACH,2
8770,Germany,DACH,2
26103,Germany,DACH,2
29970,Germany,DACH,2
20381,Germany,DACH,2
1747,Germany,DACH,2
14387,Germany,DACH,2
8078,Germany,DACH,2
4073,Germany,DACH,2
2654,Germany,DACH,2
3780,Germany,DACH,2
1132,Germany,DACH,2
4911,Germany,DACH,2
933,Germany,DACH,2
30059,Germany,DACH,2
31716,Germany,DACH,2
12122,Germany,DACH,2
16999,Germany,DACH,2
4286,Germany,DACH,2
15380,Germany,DACH,2
5955,Germany,DACH,2
26322,Germany,DACH,2
10370,Germany,DACH,2
22376,Germany,DACH,2
6481,Germany,DACH,2
5301,Germany,DACH,2
13304,Germany,DACH,2
4101,Germany,DACH,2
2435,Germany,DACH,2
9743,Germany,DACH,2
23028,Germany,DACH,2
3987,Germany,DACH,2
2127,Germany,DACH,2
2414,Germany,DACH,2
3192,Germany,DACH,2
13592,Germany,DACH,2
2065,Germany,DACH,2
4762,Germany,DACH,2
636,Germany,DACH,2
19583,Germany,DACH,2
33475,Germany,DACH,2
26728,Germany,DACH,2
3835,Germany,DACH,2
2514,Germany,DACH,2
6630,Germany,DACH,2
9555,Germany,DACH,2
9771,Germany,DACH,2
4921,Germany,DACH,2
27904,Germany,DACH,2
1137,Germany,DACH,2
3012,Germany,DACH,2
11666,Germany,DACH,2
4380,Germany,DACH,2
4503,Germany,DACH,2
14102,Germany,DACH,2
22557,Germany,DACH,2
7390,Germany,DACH,2
15267,Germany,DACH,2
8065,Germany,DACH,2
6629,Germany,DACH,2
716,Germany,DACH,2
2464,Germany,DACH,2
13570,Germany,DACH,2
16597,Germany,DACH,2
7516,Germany,DACH,2
3036,Germany,DACH,2
5378,Germany,DACH,2
9202,Germany,DACH,2
3732,Germany,DACH,2
7720,Germany,DACH,2
31511,Germany,DACH,2
8985,Germany,DACH,2
11108,Germany,DACH,2
1075,Germany,DACH,2
20004,Germany,DACH,2
6778,Germany,DACH,2
26633,Germany,DACH,2
21962,Germany,DACH,2
1709,Germany,DACH,2
3957,Germany,DACH,2
4377,Germany,DACH,2
36596,Germany,DACH,2
11084,Germany,DACH,2
9724,Germany,DACH,2
34553,Germany,DACH,2
11457,Germany,DACH,2
511,Germany,DACH,2
31332,Germany,DACH,2
4237,Germany,DACH,2
30063,Germany,DACH,2
6437,Germany,DACH,2
13473,Germany,DACH,2
21704,Germany,DACH,2
26916,Germany,DACH,2
1014,Germany,DACH,2
20616,Germany,DACH,2
31497,Germany,DACH,2
19731,Germany,DACH,2
776,Germany,DACH,2
2299,Germany,DACH,2
8866,Germany,DACH,2
32392,Germany,DACH,2
13894,Germany,DACH,2
8352,Germany,DACH,2
20073,Germany,DACH,2
26531,Germany,DACH,2
20034,Germany,DACH,2
10022,Germany,DACH,2
14056,Germany,DACH,2
6597,Germany,DACH,2
995,Germany,DACH,2
22096,Germany,DACH,2
23486,Germany,DACH,2
10141,Germany,DACH,2
12631,Germany,DACH,2
2162,Germany,DACH,2
27807,Germany,DACH,2
29644,Germany,DACH,2
14894,Germany,DACH,2
8580,Germany,DACH,2
11395,Germany,DACH,2
23251,Germany,DACH,2
6475,Germany,DACH,2
16594,Germany,DACH,2
7849,Germany,DACH,2
2083,Germany,DACH,2
36203,Germany,DACH,2
6018,Germany,DACH,2
6328,Germany,DACH,2
8871,Germany,DACH,2
8019,Germany,DACH,2
4595,Germany,DACH,2
2695,Germany,DACH,2
10049,Germany,DACH,2
2466,Germany,DACH,2
17495,Germany,DACH,2
30633,Germany,DACH,2
33985,Germany,DACH,2
31510,Germany,DACH,2
6361,Germany,DACH,2
7065,Germany,DACH,2
6743,Germany,DACH,2
39501,Germany,DACH,2
13704,Germany,DACH,2
6832,Germany,DACH,2
2891,Germany,DACH,2
5642,Germany,DACH,2
15072,Germany,DACH,2
22878,Germany,DACH,2
32998,Germany,DACH,2
6435,Germany,DACH,2
28505,Germany,DACH,2
4297,Germany,DACH,2
2178,Germany,DACH,2
3934,Germany,DACH,2
21658,Germany,DACH,2
6439,Germany,DACH,2
1316,Germany,DACH,2
11201,Germany,DACH,2
2427,Germany,DACH,2
14882,Germany,DACH,2
16542,Germany,DACH,2
6567,Germany,DACH,2
30660,Germany,DACH,2
3695,Germany,DACH,2
2284,Germany,DACH,2
19167,Germany,DACH,2
20963,Germany,DACH,2
3448,Germany,DACH,2
6126,Germany,DACH,2
7648,Germany,DACH,2
36108,Germany,DACH,2
8045,Germany,DACH,2
7266,Germany,DACH,2
912,Germany,DACH,2
14142,Germany,DACH,2
1745,Germany,DACH,2
5263,Germany,DACH,2
21668,Germany,DACH,2
28058,Germany,DACH,2
421,Germany,DACH,2
7734,Germany,DACH,2
14031,Germany,DACH,2
3404,Germany,DACH,2
6831,Germany,DACH,2
453,Germany,DACH,2
2199,Germany,DACH,2
2703,Germany,DACH,2
21306,Germany,DACH,2
21754,Germany,DACH,2
1246,Germany,DACH,2
15123,Germany,DACH,2
2890,Germany,DACH,2
8363,Germany,DACH,2
23193,Germany,DACH,2
2390,Germany,DACH,2
32955,Germany,DACH,2
15023,Germany,DACH,2
16296,Germany,DACH,2
1555,Germany,DACH,2
11563,Germany,DACH,2
13076,Germany,DACH,2
11460,Germany,DACH,2
10160,Germany,DACH,2
5262,Germany,DACH,2
21468,Germany,DACH,2
1429,Germany,DACH,2
19485,Germany,DACH,2
11772,Germany,DACH,2
2249,Germany,DACH,2
18405,Germany,DACH,2
6295,Germany,DACH,2
2022,Germany,DACH,2
1982,Germany,DACH,2
25060,Germany,DACH,2
17059,Germany,DACH,2
3902,Germany,DACH,2
22293,Germany,DACH,2
10601,Germany,DACH,2
17936,Germany,DACH,2
13316,Germany,DACH,2
12951,Germany,DACH,2
4045,Germany,DACH,2
16155,Germany,DACH,2
1860,Germany,DACH,2
31813,Germany,DACH,2
5980,Germany,DACH,2
25850,Germany,DACH,2
17519,Germany,DACH,2
4925,Germany,DACH,2
805,Germany,DACH,2
13441,Germany,DACH,2
27004,Germany,DACH,2
4979,Germany,DACH,2
3850,Germany,DACH,2
24691,Germany,DACH,2
18127,Germany,DACH,2
31336,Germany,DACH,2
2729,Germany,DACH,2
7225,Germany,DACH,2
16151,Germany,DACH,2
10597,Germany,DACH,2
9745,Germany,DACH,2
5798,Germany,DACH,2
4290,Germany,DACH,2
28761,Germany,DACH,2
18968,Germany,DACH,2
9278,Germany,DACH,2
11039,Germany,DACH,2
1053,Germany,DACH,2
12394,Germany,DACH,2
33534,Germany,DACH,2
5023,Germany,DACH,2
32021,Germany,DACH,2
5726,Germany,DACH,2
11958,Germany,DACH,2
27566,Germany,DACH,2
9646,Germany,DACH,2
1022,Germany,DACH,2
2474,Germany,DACH,2
31199,Germany,DACH,2
965,Germany,DACH,2
17744,Germany,DACH,2
7385,Germany,DACH,2
25903,Germany,DACH,2
6519,Germany,DACH,2
475,Germany,DACH,2
10446,Germany,DACH,2
9820,Germany,DACH,2
2273,Germany,DACH,2
28445,Germany,DACH,2
33293,Germany,DACH,2
14137,Germany,DACH,2
1506,Germany,DACH,2
6987,Germany,DACH,2
14113,Germany,DACH,2
14066,Germany,DACH,2
6996,Germany,DACH,2
2538,Germany,DACH,2
7884,Germany,DACH,2
27192,Germany,DACH,2
14586,Germany,DACH,2
4425,Germany,DACH,2
15793,Germany,DACH,2
14548,Germany,DACH,2
20221,Germany,DACH,2
8442,Germany,DACH,2
27930,Germany,DACH,2
6711,Germany,DACH,2
25071,Germany,DACH,2
4838,Germany,DACH,2
8663,Germany,DACH,2
29225,Germany,DACH,2
10982,Germany,DACH,2
25896,Germany,DACH,2
2738,Germany,DACH,2
18761,Germany,DACH,2
5690,Germany,DACH,2
14364,Germany,DACH,2
20605,Germany,DACH,5
29803,Germany,DACH,5
1220,Germany,DACH,5
16878,Germany,DACH,5
17325,Germany,DACH,5
3497,Germany,DACH,5
31178,Germany,DACH,5
4401,Germany,DACH,5
32657,Germany,DACH,5
4293,Germany,DACH,5
25233,Germany,DACH,5
33152,Germany,DACH,5
8630,Germany,DACH,5
17175,Germany,DACH,5
24939,Germany,DACH,5
17709,Germany,DACH,5
22442,Germany,DACH,5
28359,Germany,DACH,5
11568,Germany,DACH,5
27616,Germany,DACH,5
16567,Germany,DACH,5
1464,Germany,DACH,5
28680,Germany,DACH,5
2346,Germany,DACH,5
31015,Germany,DACH,5
4289,Germany,DACH,5
23231,Germany,DACH,5
10751,Germany,DACH,5
23610,Germany,DACH,5
2706,Germany,DACH,5
28039,Germany,DACH,5
2851,Germany,DACH,5
21208,Germany,DACH,5
28594,Germany,DACH,5
27328,Germany,DACH,5
30554,Germany,DACH,5
8026,Germany,DACH,5
29386,Germany,DACH,5
681,Germany,DACH,5
12232,Germany,DACH,5
30862,Germany,DACH,5
17877,Germany,DACH,5
4114,Germany,DACH,5
30794,Germany,DACH,5
8665,Germany,DACH,5
22263,Germany,DACH,5
24078,Germany,DACH,5
5192,Germany,DACH,5
18767,Germany,DACH,5
2447,Germany,DACH,5
4688,Germany,DACH,5
19853,Germany,DACH,5
6811,Germany,DACH,5
2653,Germany,DACH,5
32970,Germany,DACH,5
27306,Germany,DACH,5
1461,Germany,DACH,5
24282,Germany,DACH,5
18144,Germany,DACH,5
671,Germany,DACH,5
7030,Germany,DACH,5
22643,Germany,DACH,5
23609,Germany,DACH,5
29496,Germany,DACH,5
21080,Germany,DACH,5
3791,Germany,DACH,5
3269,Germany,DACH,5
23155,Germany,DACH,5
6245,Germany,DACH,5
1591,Germany,DACH,5
33490,Germany,DACH,5
18756,Germany,DACH,5
33948,Germany,DACH,5
18217,Germany,DACH,5
25278,Germany,DACH,5
9846,Germany,DACH,5
6716,Germany,DACH,5
9586,Germany,DACH,5
15985,Germany,DACH,5
1352,Germany,DACH,5
6493,Germany,DACH,5
3227,Germany,DACH,5
21705,Germany,DACH,5
14883,Germany,DACH,5
1067,Germany,DACH,5
17369,Germany,DACH,5
22855,Germany,DACH,5
27131,Germany,DACH,5
540,Germany,DACH,5
14014,Germany,DACH,5
22586,Germany,DACH,5
1350,Germany,DACH,5
4136,Germany,DACH,5
32646,Germany,DACH,5
11441,Germany,DACH,5
5337,Germany,DACH,5
22627,Germany,DACH,5
6970,Germany,DACH,5
5585,Germany,DACH,5
26527,Germany,DACH,5
9344,Germany,DACH,5
24599,Germany,DACH,5
10278,Germany,DACH,5
21475,Germany,DACH,5
31570,Germany,DACH,5
637,Germany,DACH,5
4933,Germany,DACH,5
22634,Germany,DACH,5
32066,Germany,DACH,5
5619,Germany,DACH,5
27729,Germany,DACH,5
2368,Germany,DACH,5
26690,Germany,DACH,5
31668,Germany,DACH,5
18882,Germany,DACH,5
21480,Germany,DACH,5
3944,Germany,DACH,5
19184,Germany,DACH,5
23411,Germany,DACH,5
1402,Germany,DACH,5
2012,Germany,DACH,5
1610,Germany,DACH,5
8924,Germany,DACH,5
14693,Germany,DACH,5
22907,Germany,DACH,5
35858,Germany,DACH,5
7730,Germany,DACH,5
28038,Germany,DACH,5
27709,Germany,DACH,5
12480,Germany,DACH,5
1106,Germany,DACH,5
1908,Germany,DACH,5
6484,Germany,DACH,5
4505,Germany,DACH,5
25945,Germany,DACH,5
12182,Germany,DACH,5
5635,Germany,DACH,5
28337,Germany,DACH,5
14866,Germany,DACH,5
4533,Germany,DACH,5
2539,Germany,DACH,5
22474,Germany,DACH,5
18644,Germany,DACH,5
20031,Germany,DACH,5
4406,Germany,DACH,5
13801,Germany,DACH,5
28523,Germany,DACH,5
11143,Germany,DACH,5
24268,Germany,DACH,5
1861,Germany,DACH,5
18001,Germany,DACH,5
28451,Germany,DACH,5
6461,Germany,DACH,5
12223,Germany,DACH,5
7742,Germany,DACH,5
5966,Germany,DACH,5
14345,Germany,DACH,5
19947,Germany,DACH,5
25837,Germany,DACH,5
14924,Germany,DACH,5
6677,Germany,DACH,5
13742,Germany,DACH,5
30611,Germany,DACH,5
17737,Germany,DACH,5
6346,Germany,DACH,5
16409,Germany,DACH,5
972,Germany,DACH,5
4668,Germany,DACH,5
3554,Germany,DACH,5
9889,Germany,DACH,5
7722,Germany,DACH,5
21909,Germany,DACH,5
2630,Germany,DACH,5
4012,Germany,DACH,5
7063,Germany,DACH,5
18411,Germany,DACH,5
31972,Germany,DACH,5
5019,Germany,DACH,5
37559,Germany,DACH,5
29013,Germany,DACH,5
33177,Germany,DACH,5
17019,Germany,DACH,5
12347,Germany,DACH,5
23600,Germany,DACH,5
25672,Germany,DACH,5
27524,Germany,DACH,5
779,Germany,DACH,5
17172,Germany,DACH,5
2247,Germany,DACH,5
21750,Germany,DACH,5
23213,Germany,DACH,5
16441,Germany,DACH,5
29536,Germany,DACH,5
12114,Germany,DACH,5
4898,Germany,DACH,5
14903,Germany,DACH,5
10424,Germany,DACH,5
6080,Germany,DACH,5
6747,Germany,DACH,5
2252,Germany,DACH,5
6521,Germany,DACH,5
20578,Germany,DACH,5
1776,Germany,DACH,5
24146,Germany,DACH,5
20244,Germany,DACH,5
5859,Germany,DACH,5
12464,Germany,DACH,5
11757,Germany,DACH,5
2197,Germany,DACH,5
7134,Germany,DACH,5
22814,Germany,DACH,5
18443,Germany,DACH,5
8869,Germany,DACH,5
6492,Germany,DACH,5
