id_retailer,country,country_group
28969,France,France
385345,France,France
320189,France,France
292049,France,France
326637,France,France
13878,France,France
41462,France,France
12849,France,France
39000,France,France
550,France,France
1532,France,France
20564,France,France
11510,France,France
136812,France,France
36247,France,France
12717,France,France
11081,France,France
235853,France,France
187114,France,France
139511,France,France
449185,France,France
216075,France,France
241723,France,France
215995,France,France
3251,France,France
51509,France,France
85463,France,France
17518,France,France
290934,France,France
249298,France,France
10457,France,France
74707,France,France
4526,France,France
62798,France,France
64243,France,France
271,France,France
8120,France,France
263535,France,France
51439,France,France
25466,France,France
267020,France,France
152793,France,France
218587,France,France
169657,France,France
2897,France,France
1329,France,France
251991,France,France
27612,France,France
208270,France,France
17582,France,France
436,France,France
13474,France,France
215704,France,France
147714,France,France
28641,France,France
4445,France,France
235568,France,France
9767,France,France
52892,France,France
298709,France,France
195369,France,France
55845,France,France
175413,France,France
369824,France,France
253077,France,France
228188,France,France
182956,France,France
248043,France,France
207132,France,France
227665,France,France
285813,France,France
265931,France,France
228693,France,France
227007,France,France
225358,France,France
243330,France,France
186924,France,France
254566,France,France
225388,France,France
221668,France,France
217117,France,France
234666,France,France
249875,France,France
243624,France,France
229941,France,France
248137,France,France
15080,France,France
119206,France,France
30368,France,France
144710,France,France
375676,France,France
28062,France,France
10474,France,France
11599,France,France
213578,France,France
330152,France,France
213417,France,France
195499,France,France
74914,France,France
67489,France,France
428125,France,France
25815,France,France
135996,France,France
195422,France,France
132394,France,France
170103,France,France
48084,France,France
25568,France,France
327287,France,France
172706,France,France
332675,France,France
198350,France,France
44859,France,France
204115,France,France
136919,France,France
136559,France,France
304738,France,France
71420,France,France
387933,France,France
127692,France,France
94258,France,France
40629,France,France
5365,France,France
18134,France,France
26439,France,France
382562,France,France
12883,France,France
12945,France,France
14604,France,France
28848,France,France
150533,France,France
99522,France,France
139536,France,France
15941,France,France
63469,France,France
29502,France,France
132527,France,France
28147,France,France
254688,France,France
166180,France,France
322852,France,France
241837,France,France
326104,France,France
350524,France,France
148574,France,France
401146,France,France
399393,France,France
165047,France,France
281683,France,France
219293,France,France
233483,France,France
375422,France,France
282653,France,France
280231,France,France
211956,France,France
223266,France,France
225226,France,France
138775,France,France
325797,France,France
25405,France,France
372244,France,France
62816,France,France
126068,France,France
28255,France,France
11324,France,France
197630,France,France
86610,France,France
394391,France,France
339013,France,France
341657,France,France
288072,France,France
9949,France,France
69523,France,France
93326,France,France
34807,France,France
36372,France,France
19193,France,France
40335,France,France
88719,France,France
177780,France,France
74232,France,France
124326,France,France
159169,France,France
151137,France,France
160004,France,France
163388,France,France
45065,France,France
354883,France,France
422292,France,France
302137,France,France
244169,France,France
379967,France,France
