id_retailer,dt_subscription_start,dt_period_start,dt_period_end
317064,2022-09-02,2022-09-02,2022-10-01
317064,2022-09-02,2022-10-02,2022-11-01
317064,2022-09-02,2022-11-02,2022-12-01
317064,2022-09-02,2022-12-02,2023-01-01
317064,2022-09-02,2023-01-02,2023-02-01
317064,2022-09-02,2023-02-02,2023-03-01
317064,2022-09-02,2023-03-02,2023-04-01
317064,2022-09-02,2023-04-02,2023-05-01
317064,2022-09-02,2023-05-02,2023-06-01
317067,2022-10-13,2022-10-13,2022-11-12
317067,2022-10-13,2022-11-13,2022-12-12
317067,2022-10-13,2022-12-13,2023-01-12
317067,2022-10-13,2023-01-13,2023-02-12
317067,2022-10-13,2023-02-13,2023-03-12
317067,2022-10-13,2023-03-13,2023-04-12
317067,2022-10-13,2023-04-13,2023-05-12
317067,2022-10-13,2023-05-13,2023-06-12
317076,2022-09-05,2022-09-05,2022-10-04
317076,2022-09-05,2022-10-05,2022-11-04
317076,2022-09-05,2022-11-05,2022-12-04
317076,2022-09-05,2022-12-05,2023-01-04
317076,2022-09-05,2023-01-05,2023-02-04
317076,2022-09-05,2023-02-05,2023-03-04
317076,2022-09-05,2023-03-05,2023-04-04
317076,2022-09-05,2023-04-05,2023-05-04
317076,2022-09-05,2023-05-05,2023-06-04
317121,2022-10-18,2022-10-18,2022-11-17
317121,2022-10-18,2022-11-18,2022-12-17
317121,2022-10-18,2022-12-18,2023-01-17
317121,2022-10-18,2023-01-18,2023-02-17
317121,2022-10-18,2023-02-18,2023-03-17
317121,2022-10-18,2023-03-18,2023-04-17
317121,2022-10-18,2023-04-18,2023-05-17
317121,2022-10-18,2023-05-18,2023-06-17
317134,2023-01-13,2023-01-13,2023-02-12
317134,2023-01-13,2023-02-13,2023-03-12
317134,2023-01-13,2023-03-13,2023-04-12
317134,2023-01-13,2023-04-13,2023-05-12
317134,2023-01-13,2023-05-13,2023-06-12
317145,2022-10-24,2022-10-24,2022-11-23
317145,2022-10-24,2022-11-24,2022-12-23
317145,2022-10-24,2022-12-24,2023-01-23
317145,2022-10-24,2023-01-24,2023-02-23
317145,2022-10-24,2023-02-24,2023-03-23
317145,2022-10-24,2023-03-24,2023-04-23
317145,2022-10-24,2023-04-24,2023-05-23
317145,2022-10-24,2023-05-24,2023-06-23
317151,2023-06-15,,
317173,2023-01-25,2023-01-25,2023-02-24
317173,2023-01-25,2023-02-25,2023-03-24
317173,2023-01-25,2023-03-25,2023-04-24
317173,2023-01-25,2023-04-25,2023-05-24
317173,2023-01-25,2023-05-25,2023-06-24
3172,2022-09-05,2022-09-05,2022-10-04
3172,2022-09-05,2022-10-05,2022-11-04
3172,2022-09-05,2022-11-05,2022-12-04
3172,2022-09-05,2022-12-05,2023-01-04
3172,2022-09-05,2023-01-05,2023-02-04
3172,2022-09-05,2023-02-05,2023-03-04
3172,2022-09-05,2023-03-05,2023-04-04
3172,2022-09-05,2023-04-05,2023-05-04
3172,2022-09-05,2023-05-05,2023-06-04
317217,2022-09-01,2022-09-01,2022-09-30
317217,2022-09-01,2022-10-01,2022-10-31
317217,2022-09-01,2022-11-01,2022-11-30
317217,2022-09-01,2022-12-01,2022-12-31
317217,2022-09-01,2023-01-01,2023-01-31
317217,2022-09-01,2023-02-01,2023-02-28
317217,2022-09-01,2023-03-01,2023-03-31
317217,2022-09-01,2023-04-01,2023-04-30
317217,2022-09-01,2023-05-01,2023-05-31
317217,2022-09-01,2023-06-01,2023-06-30
317235,2022-09-02,2022-09-02,2022-10-01
317235,2022-09-02,2022-10-02,2022-11-01
317235,2022-09-02,2022-11-02,2022-12-01
317235,2022-09-02,2022-12-02,2023-01-01
317235,2022-09-02,2023-01-02,2023-02-01
317235,2022-09-02,2023-02-02,2023-03-01
317235,2022-09-02,2023-03-02,2023-04-01
317235,2022-09-02,2023-04-02,2023-05-01
317235,2022-09-02,2023-05-02,2023-06-01
317245,2022-10-20,2022-10-20,2022-11-19
317245,2022-10-20,2022-11-20,2022-12-19
317245,2022-10-20,2022-12-20,2023-01-19
317245,2022-10-20,2023-01-20,2023-02-19
317245,2022-10-20,2023-02-20,2023-03-19
317245,2022-10-20,2023-03-20,2023-04-19
317245,2022-10-20,2023-04-20,2023-05-19
317245,2022-10-20,2023-05-20,2023-06-19
317277,2022-12-21,2022-12-21,2023-01-20
317277,2022-12-21,2023-01-21,2023-02-20
317277,2022-12-21,2023-02-21,2023-03-20
317277,2022-12-21,2023-03-21,2023-04-20
317277,2022-12-21,2023-04-21,2023-05-20
317277,2022-12-21,2023-05-21,2023-06-20
317287,2022-09-05,2022-09-05,2022-10-04
317287,2022-09-05,2022-10-05,2022-11-04
317287,2022-09-05,2022-11-05,2022-12-04
317287,2022-09-05,2022-12-05,2023-01-04
317287,2022-09-05,2023-01-05,2023-02-04
317287,2022-09-05,2023-02-05,2023-03-04
317287,2022-09-05,2023-03-05,2023-04-04
317287,2022-09-05,2023-04-05,2023-05-04
317287,2022-09-05,2023-05-05,2023-06-04
31730,2022-11-26,2022-11-26,2022-12-25
31730,2022-11-26,2022-12-26,2023-01-25
31730,2022-11-26,2023-01-26,2023-02-25
31730,2022-11-26,2023-02-26,2023-03-25
31730,2022-11-26,2023-03-26,2023-04-25
31730,2022-11-26,2023-04-26,2023-05-25
31730,2022-11-26,2023-05-26,2023-06-25
317311,2022-12-02,2022-12-02,2023-01-01
317311,2022-12-02,2023-01-02,2023-02-01
317311,2022-12-02,2023-02-02,2023-03-01
317311,2022-12-02,2023-03-02,2023-04-01
317311,2022-12-02,2023-04-02,2023-05-01
317311,2022-12-02,2023-05-02,2023-06-01
317312,2023-04-24,2023-04-24,2023-05-23
317312,2023-04-24,2023-05-24,2023-06-23
317348,2022-09-23,2022-09-23,2022-10-22
317348,2022-09-23,2022-10-23,2022-11-22
317348,2022-09-23,2022-11-23,2022-12-22
317348,2022-09-23,2022-12-23,2023-01-22
317348,2022-09-23,2023-01-23,2023-02-22
317348,2022-09-23,2023-02-23,2023-03-22
317348,2022-09-23,2023-03-23,2023-04-22
317348,2022-09-23,2023-04-23,2023-05-22
317348,2022-09-23,2023-05-23,2023-06-22
317369,2022-09-02,2022-09-02,2022-10-01
317369,2022-09-02,2022-10-02,2022-11-01
317369,2022-09-02,2022-11-02,2022-12-01
317369,2022-09-02,2022-12-02,2023-01-01
317369,2022-09-02,2023-01-02,2023-02-01
317369,2022-09-02,2023-02-02,2023-03-01
317369,2022-09-02,2023-03-02,2023-04-01
317369,2022-09-02,2023-04-02,2023-05-01
317369,2022-09-02,2023-05-02,2023-06-01
317392,2022-09-02,2022-09-02,2022-10-01
317392,2022-09-02,2022-10-02,2022-11-01
317392,2022-09-02,2022-11-02,2022-12-01
317392,2022-09-02,2022-12-02,2023-01-01
317392,2022-09-02,2023-01-02,2023-02-01
317392,2022-09-02,2023-02-02,2023-03-01
317392,2022-09-02,2023-03-02,2023-04-01
317392,2022-09-02,2023-04-02,2023-05-01
317392,2022-09-02,2023-05-02,2023-06-01
317397,2022-10-24,2022-10-24,2022-11-23
317397,2022-10-24,2022-11-24,2022-12-23
317397,2022-10-24,2022-12-24,2023-01-23
317397,2022-10-24,2023-01-24,2023-02-23
317397,2022-10-24,2023-02-24,2023-03-23
317397,2022-10-24,2023-03-24,2023-04-23
317397,2022-10-24,2023-04-24,2023-05-23
317397,2022-10-24,2023-05-24,2023-06-23
317400,2022-09-28,2022-09-28,2022-10-27
317400,2022-09-28,2022-10-28,2022-11-27
317400,2022-09-28,2022-11-28,2022-12-27
317400,2022-09-28,2022-12-28,2023-01-27
317400,2022-09-28,2023-01-28,2023-02-27
317400,2022-09-28,2023-02-28,2023-03-27
317400,2022-09-28,2023-03-28,2023-04-27
317400,2022-09-28,2023-04-28,2023-05-27
317400,2022-09-28,2023-05-28,2023-06-27
317461,2022-11-03,2022-11-03,2022-12-02
317461,2022-11-03,2022-12-03,2023-01-02
317461,2022-11-03,2023-01-03,2023-02-02
317461,2022-11-03,2023-02-03,2023-03-02
317461,2022-11-03,2023-03-03,2023-04-02
317461,2022-11-03,2023-04-03,2023-05-02
317461,2022-11-03,2023-05-03,2023-06-02
317516,2023-05-03,2023-05-03,2023-06-02
317529,2022-10-25,2022-10-25,2022-11-24
317529,2022-10-25,2022-11-25,2022-12-24
317529,2022-10-25,2022-12-25,2023-01-24
317529,2022-10-25,2023-01-25,2023-02-24
317529,2022-10-25,2023-02-25,2023-03-24
317529,2022-10-25,2023-03-25,2023-04-24
317529,2022-10-25,2023-04-25,2023-05-24
317529,2022-10-25,2023-05-25,2023-06-24
317532,2022-10-11,2022-10-11,2022-11-10
317532,2022-10-11,2022-11-11,2022-12-10
317532,2022-10-11,2022-12-11,2023-01-10
317532,2022-10-11,2023-01-11,2023-02-10
317532,2022-10-11,2023-02-11,2023-03-10
317532,2022-10-11,2023-03-11,2023-04-10
317532,2022-10-11,2023-04-11,2023-05-10
317532,2022-10-11,2023-05-11,2023-06-10
317534,2022-09-01,2022-09-01,2022-09-30
317534,2022-09-01,2022-10-01,2022-10-31
317534,2022-09-01,2022-11-01,2022-11-30
317534,2022-09-01,2022-12-01,2022-12-31
317534,2022-09-01,2023-01-01,2023-01-31
317534,2022-09-01,2023-02-01,2023-02-28
317534,2022-09-01,2023-03-01,2023-03-31
317534,2022-09-01,2023-04-01,2023-04-30
317534,2022-09-01,2023-05-01,2023-05-31
317534,2022-09-01,2023-06-01,2023-06-30
317546,2022-10-09,2022-10-09,2022-11-08
317546,2022-10-09,2022-11-09,2022-12-08
317546,2022-10-09,2022-12-09,2023-01-08
317546,2022-10-09,2023-01-09,2023-02-08
317546,2022-10-09,2023-02-09,2023-03-08
317546,2022-10-09,2023-03-09,2023-04-08
317546,2022-10-09,2023-04-09,2023-05-08
317546,2022-10-09,2023-05-09,2023-06-08
317548,2022-11-30,2022-11-30,2022-12-29
317548,2022-11-30,2022-12-30,2023-01-29
317548,2022-11-30,2023-01-30,2023-02-27
317548,2022-11-30,2023-02-28,2023-03-27
317548,2022-11-30,2023-03-28,2023-04-27
317548,2022-11-30,2023-04-28,2023-05-27
317548,2022-11-30,2023-05-28,2023-06-27
317558,2022-10-08,2022-10-08,2022-11-07
317558,2022-10-08,2022-11-08,2022-12-07
317558,2022-10-08,2022-12-08,2023-01-07
317558,2022-10-08,2023-01-08,2023-02-07
317558,2022-10-08,2023-02-08,2023-03-07
317558,2022-10-08,2023-03-08,2023-04-07
317558,2022-10-08,2023-04-08,2023-05-07
317558,2022-10-08,2023-05-08,2023-06-07
317570,2022-09-06,2022-09-06,2022-10-05
317570,2022-09-06,2022-10-06,2022-11-05
317570,2022-09-06,2022-11-06,2022-12-05
317570,2022-09-06,2022-12-06,2023-01-05
317570,2022-09-06,2023-01-06,2023-02-05
317570,2022-09-06,2023-02-06,2023-03-05
317570,2022-09-06,2023-03-06,2023-04-05
317570,2022-09-06,2023-04-06,2023-05-05
317570,2022-09-06,2023-05-06,2023-06-05
317580,2022-09-19,2022-09-19,2022-10-18
317580,2022-09-19,2022-10-19,2022-11-18
317580,2022-09-19,2022-11-19,2022-12-18
317580,2022-09-19,2022-12-19,2023-01-18
317580,2022-09-19,2023-01-19,2023-02-18
317580,2022-09-19,2023-02-19,2023-03-18
317580,2022-09-19,2023-03-19,2023-04-18
317580,2022-09-19,2023-04-19,2023-05-18
317580,2022-09-19,2023-05-19,2023-06-18
317583,2022-09-05,2022-09-05,2022-10-04
317583,2022-09-05,2022-10-05,2022-11-04
317583,2022-09-05,2022-11-05,2022-12-04
317583,2022-09-05,2022-12-05,2023-01-04
317583,2022-09-05,2023-01-05,2023-02-04
317583,2022-09-05,2023-02-05,2023-03-04
317583,2022-09-05,2023-03-05,2023-04-04
317583,2022-09-05,2023-04-05,2023-05-04
317583,2022-09-05,2023-05-05,2023-06-04
317584,2022-09-05,2022-09-05,2022-10-04
317584,2022-09-05,2022-10-05,2022-11-04
317584,2022-09-05,2022-11-05,2022-12-04
317584,2022-09-05,2022-12-05,2023-01-04
317584,2022-09-05,2023-01-05,2023-02-04
317584,2022-09-05,2023-02-05,2023-03-04
317584,2022-09-05,2023-03-05,2023-04-04
317584,2022-09-05,2023-04-05,2023-05-04
317584,2022-09-05,2023-05-05,2023-06-04
317589,2023-03-03,2023-03-03,2023-04-02
317589,2023-03-03,2023-04-03,2023-05-02
317589,2023-03-03,2023-05-03,2023-06-02
317590,2023-04-26,2023-04-26,2023-05-25
317590,2023-04-26,2023-05-26,2023-06-25
317636,2022-09-02,2022-09-02,2022-10-01
317636,2022-09-02,2022-10-02,2022-11-01
317636,2022-09-02,2022-11-02,2022-12-01
317636,2022-09-02,2022-12-02,2023-01-01
317636,2022-09-02,2023-01-02,2023-02-01
317636,2022-09-02,2023-02-02,2023-03-01
317636,2022-09-02,2023-03-02,2023-04-01
317636,2022-09-02,2023-04-02,2023-05-01
317636,2022-09-02,2023-05-02,2023-06-01
31764,2022-10-21,2022-10-21,2022-11-20
31764,2022-10-21,2022-11-21,2022-12-20
31764,2022-10-21,2022-12-21,2023-01-20
31764,2022-10-21,2023-01-21,2023-02-20
31764,2022-10-21,2023-02-21,2023-03-20
31764,2022-10-21,2023-03-21,2023-04-20
31764,2022-10-21,2023-04-21,2023-05-20
31764,2022-10-21,2023-05-21,2023-06-20
317657,2022-11-21,2022-11-21,2022-12-20
317657,2022-11-21,2022-12-21,2023-01-20
317657,2022-11-21,2023-01-21,2023-02-20
317657,2022-11-21,2023-02-21,2023-03-20
317657,2022-11-21,2023-03-21,2023-04-20
317657,2022-11-21,2023-04-21,2023-05-20
317657,2022-11-21,2023-05-21,2023-06-20
317666,2022-09-04,2022-09-04,2022-10-03
317666,2022-09-04,2022-10-04,2022-11-03
317666,2022-09-04,2022-11-04,2022-12-03
317666,2022-09-04,2022-12-04,2023-01-03
317666,2022-09-04,2023-01-04,2023-02-03
317666,2022-09-04,2023-02-04,2023-03-03
317666,2022-09-04,2023-03-04,2023-04-03
317666,2022-09-04,2023-04-04,2023-05-03
317666,2022-09-04,2023-05-04,2023-06-03
317668,2022-09-04,2022-09-04,2022-10-03
317668,2022-09-04,2022-10-04,2022-11-03
317668,2022-09-04,2022-11-04,2022-12-03
317668,2022-09-04,2022-12-04,2023-01-03
317668,2022-09-04,2023-01-04,2023-02-03
317668,2022-09-04,2023-02-04,2023-03-03
317668,2022-09-04,2023-03-04,2023-04-03
317668,2022-09-04,2023-04-04,2023-05-03
317668,2022-09-04,2023-05-04,2023-06-03
317701,2022-09-30,2022-09-30,2022-10-29
317701,2022-09-30,2022-10-30,2022-11-29
317701,2022-09-30,2022-11-30,2022-12-29
317701,2022-09-30,2022-12-30,2023-01-29
317701,2022-09-30,2023-01-30,2023-02-27
317701,2022-09-30,2023-02-28,2023-03-27
317701,2022-09-30,2023-03-28,2023-04-27
317701,2022-09-30,2023-04-28,2023-05-27
317701,2022-09-30,2023-05-28,2023-06-27
317708,2022-09-09,2022-09-09,2022-10-08
317708,2022-09-09,2022-10-09,2022-11-08
317708,2022-09-09,2022-11-09,2022-12-08
317708,2022-09-09,2022-12-09,2023-01-08
317708,2022-09-09,2023-01-09,2023-02-08
317708,2022-09-09,2023-02-09,2023-03-08
317708,2022-09-09,2023-03-09,2023-04-08
317708,2022-09-09,2023-04-09,2023-05-08
317708,2022-09-09,2023-05-09,2023-06-08
317711,2022-10-26,2022-10-26,2022-11-25
317711,2022-10-26,2022-11-26,2022-12-25
317711,2022-10-26,2022-12-26,2023-01-25
317711,2022-10-26,2023-01-26,2023-02-25
317711,2022-10-26,2023-02-26,2023-03-25
317711,2022-10-26,2023-03-26,2023-04-25
317711,2022-10-26,2023-04-26,2023-05-25
317711,2022-10-26,2023-05-26,2023-06-25
317737,2022-09-30,2022-09-30,2022-10-29
317737,2022-09-30,2022-10-30,2022-11-29
317737,2022-09-30,2022-11-30,2022-12-29
317737,2022-09-30,2022-12-30,2023-01-29
317737,2022-09-30,2023-01-30,2023-02-27
317737,2022-09-30,2023-02-28,2023-03-27
317737,2022-09-30,2023-03-28,2023-04-27
317737,2022-09-30,2023-04-28,2023-05-27
317737,2022-09-30,2023-05-28,2023-06-27
317743,2022-09-09,2022-09-09,2022-10-08
317743,2022-09-09,2022-10-09,2022-11-08
317743,2022-09-09,2022-11-09,2022-12-08
317743,2022-09-09,2022-12-09,2023-01-08
317743,2022-09-09,2023-01-09,2023-02-08
317743,2022-09-09,2023-02-09,2023-03-08
317743,2022-09-09,2023-03-09,2023-04-08
317743,2022-09-09,2023-04-09,2023-05-08
317743,2022-09-09,2023-05-09,2023-06-08
317750,2022-12-13,2022-12-13,2023-01-12
317750,2022-12-13,2023-01-13,2023-02-12
317750,2022-12-13,2023-02-13,2023-03-12
317750,2022-12-13,2023-03-13,2023-04-12
317750,2022-12-13,2023-04-13,2023-05-12
317750,2022-12-13,2023-05-13,2023-06-12
317768,2022-09-08,2022-09-08,2022-10-07
317768,2022-09-08,2022-10-08,2022-11-07
317768,2022-09-08,2022-11-08,2022-12-07
317768,2022-09-08,2022-12-08,2023-01-07
317768,2022-09-08,2023-01-08,2023-02-07
317768,2022-09-08,2023-02-08,2023-03-07
317768,2022-09-08,2023-03-08,2023-04-07
317768,2022-09-08,2023-04-08,2023-05-07
317768,2022-09-08,2023-05-08,2023-06-07
317769,2022-10-21,2022-10-21,2022-11-20
317769,2022-10-21,2022-11-21,2022-12-20
317769,2022-10-21,2022-12-21,2023-01-20
317769,2022-10-21,2023-01-21,2023-02-20
317769,2022-10-21,2023-02-21,2023-03-20
317769,2022-10-21,2023-03-21,2023-04-20
317769,2022-10-21,2023-04-21,2023-05-20
317769,2022-10-21,2023-05-21,2023-06-20
31779,2022-12-15,2022-12-15,2023-01-14
31779,2022-12-15,2023-01-15,2023-02-14
31779,2022-12-15,2023-02-15,2023-03-14
31779,2022-12-15,2023-03-15,2023-04-14
31779,2022-12-15,2023-04-15,2023-05-14
31779,2022-12-15,2023-05-15,2023-06-14
317831,2022-09-24,2022-09-24,2022-10-23
317831,2022-09-24,2022-10-24,2022-11-23
317831,2022-09-24,2022-11-24,2022-12-23
317831,2022-09-24,2022-12-24,2023-01-23
317831,2022-09-24,2023-01-24,2023-02-23
317831,2022-09-24,2023-02-24,2023-03-23
317831,2022-09-24,2023-03-24,2023-04-23
317831,2022-09-24,2023-04-24,2023-05-23
317831,2022-09-24,2023-05-24,2023-06-23
317867,2022-09-28,2022-09-28,2022-10-27
317867,2022-09-28,2022-10-28,2022-11-27
317867,2022-09-28,2022-11-28,2022-12-27
317867,2022-09-28,2022-12-28,2023-01-27
317867,2022-09-28,2023-01-28,2023-02-27
317867,2022-09-28,2023-02-28,2023-03-27
317867,2022-09-28,2023-03-28,2023-04-27
317867,2022-09-28,2023-04-28,2023-05-27
317867,2022-09-28,2023-05-28,2023-06-27
317880,2022-11-06,2022-11-06,2022-12-05
317880,2022-11-06,2022-12-06,2023-01-05
317880,2022-11-06,2023-01-06,2023-02-05
317880,2022-11-06,2023-02-06,2023-03-05
317880,2022-11-06,2023-03-06,2023-04-05
317880,2022-11-06,2023-04-06,2023-05-05
317880,2022-11-06,2023-05-06,2023-06-05
317951,2023-02-09,2023-02-09,2023-03-08
317951,2023-02-09,2023-03-09,2023-04-08
317951,2023-02-09,2023-04-09,2023-05-08
317951,2023-02-09,2023-05-09,2023-06-08
317967,2022-09-06,2022-09-06,2022-10-05
317967,2022-09-06,2022-10-06,2022-11-05
317967,2022-09-06,2022-11-06,2022-12-05
317967,2022-09-06,2022-12-06,2023-01-05
317967,2022-09-06,2023-01-06,2023-02-05
317967,2022-09-06,2023-02-06,2023-03-05
317967,2022-09-06,2023-03-06,2023-04-05
317967,2022-09-06,2023-04-06,2023-05-05
317967,2022-09-06,2023-05-06,2023-06-05
317971,2022-09-27,2022-09-27,2022-10-26
317971,2022-09-27,2022-10-27,2022-11-26
317971,2022-09-27,2022-11-27,2022-12-26
317971,2022-09-27,2022-12-27,2023-01-26
317971,2022-09-27,2023-01-27,2023-02-26
317971,2022-09-27,2023-02-27,2023-03-26
317971,2022-09-27,2023-03-27,2023-04-26
317971,2022-09-27,2023-04-27,2023-05-26
317971,2022-09-27,2023-05-27,2023-06-26
317997,2022-09-07,2022-09-07,2022-10-06
317997,2022-09-07,2022-10-07,2022-11-06
317997,2022-09-07,2022-11-07,2022-12-06
317997,2022-09-07,2022-12-07,2023-01-06
317997,2022-09-07,2023-01-07,2023-02-06
317997,2022-09-07,2023-02-07,2023-03-06
317997,2022-09-07,2023-03-07,2023-04-06
317997,2022-09-07,2023-04-07,2023-05-06
317997,2022-09-07,2023-05-07,2023-06-06
318020,2023-05-11,2023-05-11,2023-06-10
318028,2022-09-24,2022-09-24,2022-10-23
318028,2022-09-24,2022-10-24,2022-11-23
318028,2022-09-24,2022-11-24,2022-12-23
318028,2022-09-24,2022-12-24,2023-01-23
318028,2022-09-24,2023-01-24,2023-02-23
318028,2022-09-24,2023-02-24,2023-03-23
318028,2022-09-24,2023-03-24,2023-04-23
318028,2022-09-24,2023-04-24,2023-05-23
318028,2022-09-24,2023-05-24,2023-06-23
318046,2022-09-05,2022-09-05,2022-10-04
318046,2022-09-05,2022-10-05,2022-11-04
318046,2022-09-05,2022-11-05,2022-12-04
318046,2022-09-05,2022-12-05,2023-01-04
318046,2022-09-05,2023-01-05,2023-02-04
318046,2022-09-05,2023-02-05,2023-03-04
318046,2022-09-05,2023-03-05,2023-04-04
318046,2022-09-05,2023-04-05,2023-05-04
318046,2022-09-05,2023-05-05,2023-06-04
3181,2022-09-01,2022-09-01,2022-09-30
3181,2022-09-01,2022-10-01,2022-10-31
3181,2022-09-01,2022-11-01,2022-11-30
3181,2022-09-01,2022-12-01,2022-12-31
3181,2022-09-01,2023-01-01,2023-01-31
3181,2022-09-01,2023-02-01,2023-02-28
3181,2022-09-01,2023-03-01,2023-03-31
3181,2022-09-01,2023-04-01,2023-04-30
3181,2022-09-01,2023-05-01,2023-05-31
3181,2022-09-01,2023-06-01,2023-06-30
318131,2022-09-27,2022-09-27,2022-10-26
318131,2022-09-27,2022-10-27,2022-11-26
318131,2022-09-27,2022-11-27,2022-12-26
318131,2022-09-27,2022-12-27,2023-01-26
318131,2022-09-27,2023-01-27,2023-02-26
318131,2022-09-27,2023-02-27,2023-03-26
318131,2022-09-27,2023-03-27,2023-04-26
318131,2022-09-27,2023-04-27,2023-05-26
318131,2022-09-27,2023-05-27,2023-06-26
318151,2022-09-16,2022-09-16,2022-10-15
318151,2022-09-16,2022-10-16,2022-11-15
318151,2022-09-16,2022-11-16,2022-12-15
318151,2022-09-16,2022-12-16,2023-01-15
318151,2022-09-16,2023-01-16,2023-02-15
318151,2022-09-16,2023-02-16,2023-03-15
318151,2022-09-16,2023-03-16,2023-04-15
318151,2022-09-16,2023-04-16,2023-05-15
318151,2022-09-16,2023-05-16,2023-06-15
318160,2023-02-28,2023-02-28,2023-03-27
318160,2023-02-28,2023-03-28,2023-04-27
318160,2023-02-28,2023-04-28,2023-05-27
318160,2023-02-28,2023-05-28,2023-06-27
318163,2023-04-24,2023-04-24,2023-05-23
318163,2023-04-24,2023-05-24,2023-06-23
318179,2022-09-19,2022-09-19,2022-10-18
318179,2022-09-19,2022-10-19,2022-11-18
318179,2022-09-19,2022-11-19,2022-12-18
318179,2022-09-19,2022-12-19,2023-01-18
318179,2022-09-19,2023-01-19,2023-02-18
318179,2022-09-19,2023-02-19,2023-03-18
318179,2022-09-19,2023-03-19,2023-04-18
318179,2022-09-19,2023-04-19,2023-05-18
318179,2022-09-19,2023-05-19,2023-06-18
318188,2022-09-01,2022-09-01,2022-09-30
318188,2022-09-01,2022-10-01,2022-10-31
318188,2022-09-01,2022-11-01,2022-11-30
318188,2022-09-01,2022-12-01,2022-12-31
318188,2022-09-01,2023-01-01,2023-01-31
318188,2022-09-01,2023-02-01,2023-02-28
318188,2022-09-01,2023-03-01,2023-03-31
318188,2022-09-01,2023-04-01,2023-04-30
318188,2022-09-01,2023-05-01,2023-05-31
318188,2022-09-01,2023-06-01,2023-06-30
318243,2022-10-11,2022-10-11,2022-11-10
318243,2022-10-11,2022-11-11,2022-12-10
318243,2022-10-11,2022-12-11,2023-01-10
318243,2022-10-11,2023-01-11,2023-02-10
318243,2022-10-11,2023-02-11,2023-03-10
318243,2022-10-11,2023-03-11,2023-04-10
318243,2022-10-11,2023-04-11,2023-05-10
318243,2022-10-11,2023-05-11,2023-06-10
318274,2022-09-02,2022-09-02,2022-10-01
318274,2022-09-02,2022-10-02,2022-11-01
318274,2022-09-02,2022-11-02,2022-12-01
318274,2022-09-02,2022-12-02,2023-01-01
318274,2022-09-02,2023-01-02,2023-02-01
318274,2022-09-02,2023-02-02,2023-03-01
318274,2022-09-02,2023-03-02,2023-04-01
318274,2022-09-02,2023-04-02,2023-05-01
318274,2022-09-02,2023-05-02,2023-06-01
318283,2022-09-22,2022-09-22,2022-10-21
318283,2022-09-22,2022-10-22,2022-11-21
318283,2022-09-22,2022-11-22,2022-12-21
318283,2022-09-22,2022-12-22,2023-01-21
318283,2022-09-22,2023-01-22,2023-02-21
318283,2022-09-22,2023-02-22,2023-03-21
318283,2022-09-22,2023-03-22,2023-04-21
318283,2022-09-22,2023-04-22,2023-05-21
318283,2022-09-22,2023-05-22,2023-06-21
31833,2022-09-23,2022-09-23,2022-10-22
31833,2022-09-23,2022-10-23,2022-11-22
31833,2022-09-23,2022-11-23,2022-12-22
31833,2022-09-23,2022-12-23,2023-01-22
31833,2022-09-23,2023-01-23,2023-02-22
31833,2022-09-23,2023-02-23,2023-03-22
31833,2022-09-23,2023-03-23,2023-04-22
31833,2022-09-23,2023-04-23,2023-05-22
31833,2022-09-23,2023-05-23,2023-06-22
318340,2022-09-29,2022-09-29,2022-10-28
318340,2022-09-29,2022-10-29,2022-11-28
318340,2022-09-29,2022-11-29,2022-12-28
318340,2022-09-29,2022-12-29,2023-01-28
318340,2022-09-29,2023-01-29,2023-02-27
318340,2022-09-29,2023-02-28,2023-03-27
318340,2022-09-29,2023-03-28,2023-04-27
318340,2022-09-29,2023-04-28,2023-05-27
